id,probability
1,0.09712651981163277
2,0.0
3,0.2957983566604976
4,0.0
5,1.0
6,0.0
7,0.876393268057654
8,0.13346505065466208
9,0.0
10,0.07119521083961544
11,0.2842091743341775
12,0.0
13,0.9234691310239782
14,1.0
15,0.5327221239154396
16,1.0
17,0.9286124961462431
18,0.0
19,0.10381112724726949
20,0.0
21,1.0
22,0.9045968397545354
23,0.0
24,0.0
25,1.0
26,0.7142685142464872
27,1.0
28,0.7489971305114753
29,1.0
30,0.0
31,0.0
32,0.0
33,0.47187898229024383
34,0.0
35,1.0
36,1.0
37,0.0
38,0.7285214609454246
39,0.23185914269679558
40,0.0
41,0.8306641358878037
42,0.556010996476536
43,0.0
44,0.8713951040590411
45,0.0
46,0.4999705454898439
47,0.7447006007387911
48,0.9530828936055766
49,0.0
50,1.0
51,0.9166468640383836
52,0.24572563040596782
53,0.0
54,0.0
55,1.0
56,1.0
57,0.3335455252759807
58,0.0
59,0.0
60,0.0
61,0.0
62,0.40020450244879585
63,1.0
64,1.0
65,0.16824386813601944
66,1.0
67,1.0
68,0.7244528488895425
69,0.0
70,0.9641027526896014
71,0.0
72,1.0
73,0.0
74,0.5523987350185108
75,1.0
76,0.2431004020809164
77,0.6381529424280803
78,1.0
79,0.15079990397195786
80,1.0
81,0.0
82,0.04831280023707274
83,0.8503156535443077
84,0.0
85,1.0
86,1.0
87,1.0
88,0.43987151608438274
89,0.0
90,1.0
91,0.7852445305447628
92,0.6356191708134148
93,1.0
94,1.0
95,1.0
96,0.7450119408351841
97,0.0
98,0.0
99,0.0
100,0.5763736522066693
101,0.0
102,0.7416964220081506
103,0.8966470298771556
104,0.10263548075828088
105,0.0
106,1.0
107,0.9730015684672967
108,0.1164010029116601
109,1.0
110,0.05473815065824516
111,0.0
112,1.0
113,0.0
114,0.0
115,1.0
116,1.0
117,0.5307442201040369
118,0.0
119,0.0
120,0.6370834705181083
121,0.0
122,0.7628027372830524
123,0.0
124,1.0
125,0.0
126,1.0
127,0.20061550993535612
128,0.08127137602281553
