id,probability
1,1.0
2,0.24403330869458353
3,0.0
4,0.6491744977350192
5,0.0
6,1.0
7,0.12127242064606486
8,0.0
9,0.2082575517588593
10,0.44590965523285564
11,1.0
12,0.09685570230502973
13,0.0
14,0.9242509136908345
15,0.0
16,0.0
17,1.0
18,0.0
19,0.9401281282306713
20,0.2282920468384707
21,0.04589207173691215
22,0.30193617704444475
23,0.0
24,0.0
25,0.3762832604777946
26,0.8943586600487174
27,0.0
28,0.015816822155515463
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.007598459672506429
35,0.7238554635263746
36,0.0
37,0.0
38,0.7958741732584111
39,0.8555359237321619
40,1.0
41,0.31742114106386676
42,0.16491843301649117
43,0.342427692599648
44,1.0
45,0.0
46,0.09619086126046489
47,0.4181107126460204
48,0.3304040298328152
49,0.2958863396274944
50,0.49079939644533194
51,1.0
52,0.0
53,0.04015300019111957
54,0.9946461300937388
55,1.0
56,0.0
57,0.0
58,1.0
59,0.3400204537729672
60,0.0
61,0.0
62,1.0
63,0.0
64,1.0
65,0.42073519776513174
66,0.5373711318486987
67,1.0
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,1.0
74,0.26034006662878667
75,0.6122304228822262
76,0.0
77,0.32473420776285905
78,0.0
79,0.0
80,0.0
81,0.04533475857758776
82,0.07031325488418864
83,0.5240811752542984
84,1.0
85,0.0
86,0.6753457211284141
87,1.0
88,0.0
89,0.0
90,0.36948505172034524
91,1.0
92,0.3647862106366831
93,0.0
94,0.15071052201276533
95,0.5804114983676671
96,0.0763757351666994
97,0.6361355031372761
98,0.0
99,0.0
100,0.0
101,0.36113546828461507
102,0.0
103,0.6897233329798931
104,0.2580216391744119
105,0.9953847763821783
106,0.0
107,0.08914646154759348
108,0.0
109,1.0
110,0.5114540447394712
111,0.04840071533609898
112,0.0
113,0.07280344626272893
114,0.0
115,0.0
116,0.5297770483095785
117,1.0
118,0.0
119,1.0
120,0.15699115153331414
121,1.0
122,0.0
123,0.9953795225163112
124,0.0
125,0.0
126,0.7584239141118378
127,0.0
128,0.3113070252366132
129,0.04643781636010433
130,0.19319149043312617
131,0.0
132,1.0
133,1.0
134,0.0
135,0.614311001871884
136,0.05726579897155463
137,0.0
138,0.0
139,0.0
140,0.0
141,0.04794205369788842
142,0.1868986778732702
143,0.0349035619609046
144,1.0
145,0.0
146,0.6928604069712261
147,0.2707999690779556
148,1.0
149,0.14296752446589092
150,0.0
151,0.9482668928832549
152,0.0
153,0.2648723176517729
154,1.0
155,0.6675738971204356
156,0.3613014796490764
157,0.37485500873451877
158,0.6442524000707202
159,0.47806866992824787
160,1.0
161,0.8964773763166045
162,0.26386653025152385
163,0.4230100877412962
164,0.0
165,0.29484717623691153
166,0.0
167,1.0
168,0.43322347048262055
169,1.0
170,1.0
171,0.0
172,1.0
173,1.0
174,0.32424084047130663
175,0.5884241665494254
176,0.0
177,0.7883224968584661
178,0.0841796750547748
179,0.0
180,1.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.35038021473744296
186,0.9890902436795014
187,1.0
188,0.7666174268473167
189,0.0
190,0.0
191,1.0
192,0.06858483433096871
193,0.0
194,0.6247368059778604
195,0.8379744981235892
196,0.0
197,0.9417959572138905
198,1.0
199,0.005348699093101317
200,1.0
201,0.0
202,0.9124502067490161
203,0.0
204,0.0
205,0.0
206,0.014332915971499419
207,0.13905027255200925
208,1.0
209,0.16041448809742828
210,0.21702946183662913
211,0.464638486246181
212,0.7959259518007173
213,0.03783212151662048
214,0.03285120368030923
215,1.0
216,0.2607513407792446
217,0.4219846619264709
218,0.09237190732251141
219,0.0
220,0.0
221,0.0
222,0.09306188152362686
223,0.5008041289466398
224,1.0
225,0.1652331422541066
226,1.0
227,0.0207720232704084
228,0.0
229,0.0
230,0.7767384028240356
231,1.0
232,0.6797108794397211
233,0.9636563956904761
234,0.3930661522731341
235,1.0
236,0.0
237,1.0
238,0.7223779684756095
239,1.0
240,0.0
241,0.5593982363477993
242,0.20820909197919263
243,0.14333363164780777
244,0.0
245,0.551897884348548
246,0.8906868016105216
247,0.3850189264607293
248,0.8767257679079912
249,0.123067221685248
250,0.29764549681364355
251,0.8341070489722212
252,0.12604247155036247
253,0.0
254,0.19067615665071058
255,0.10859101753242527
256,0.9638597419899179
257,1.0
258,0.0
259,1.0
260,0.10512185787157871
261,0.45758922499540233
262,0.0
263,0.0
264,0.2947728548684061
265,0.2218600595472252
266,1.0
267,0.0
268,0.049495404774752644
269,0.276724383403979
270,0.5251875667528093
271,0.918077654687486
272,0.4294275831760104
273,0.47295058915511734
274,0.722671021303038
275,0.6024802627042436
276,0.1734753357281873
277,1.0
278,0.2599989418454652
279,0.22718331962550056
280,0.0
281,0.0
282,1.0
283,0.0
284,0.0
285,0.08076721062270809
286,0.44812395005020866
287,1.0
288,0.05699705118664864
289,0.0
290,1.0
291,0.6042337106691995
292,1.0
293,1.0
294,0.004724427726251039
295,1.0
296,0.4254183403239502
297,0.923911491904771
298,0.14259564306665592
299,0.15285790594376875
300,0.7994942492828331
301,1.0
302,0.16871074167898495
303,0.3844174690960308
304,0.0
305,0.0
306,0.0
307,0.0
308,0.20570136431490027
309,0.0
310,0.0
311,0.0
312,0.0
313,0.968710111195791
314,0.5854812180852642
315,0.270350313295933
316,0.6000101607251452
317,0.0
318,1.0
319,0.0
320,0.9448277139718388
321,0.5804267562945038
322,0.6493581044474274
323,0.0
324,0.0
325,0.08844498297953106
326,0.0
327,1.0
328,0.3198050165162228
329,0.0
330,0.0
331,0.6478328062181541
332,1.0
333,1.0
334,0.4524202319127225
335,0.2604485747480751
336,0.2630604205873919
337,0.4190518964640526
338,0.9527092931243566
339,0.6519882432346755
340,0.5068968479417698
341,0.0
342,0.0
343,0.8711924947470919
344,1.0
345,0.0
346,0.6951091664817344
347,1.0
348,0.6377982844471972
349,0.9412537624455577
350,0.8165283132066923
351,0.0
352,0.010295163496721629
353,1.0
354,0.26053242554304895
355,0.0
356,0.15738058980510589
357,0.09662270969888698
358,1.0
359,0.99340034493671
360,0.0
361,0.0
362,0.5068421928692002
363,1.0
364,0.14310872145491635
365,1.0
366,0.0
367,0.6122315815053472
368,0.2371003813213995
369,1.0
370,0.8399443013156787
371,1.0
372,0.19548063575075839
373,0.33787822982380855
374,1.0
375,0.29447441308361316
376,1.0
377,0.8967861107005329
378,0.4669401233827021
379,0.9326171217870792
380,0.08340523308116696
381,0.0
382,0.0915325249020496
383,0.8453437486298131
384,0.47155766538799426
385,0.04889184078500744
386,0.3079527225018198
387,0.0
388,0.2212150027964211
389,0.17491537589804634
390,0.2871926008036539
391,0.0
392,0.0
393,0.8605561758803979
394,1.0
395,0.898516838211763
396,1.0
397,0.7833437454263201
398,0.2398621169150227
399,0.5542648693657317
400,0.2020182250705972
401,0.6975846879368377
402,0.0
403,0.8076866035497404
404,0.0
405,0.15281140736144716
406,0.0
407,0.588851761407465
408,0.0
409,0.24049749346957994
410,0.13520897107503957
411,0.0
412,1.0
413,0.2072958022453323
414,0.0
415,0.2640024205175219
416,0.0
417,0.9467966295148627
418,0.5380045498413988
419,0.5196051789106105
420,0.0
421,0.0
422,0.9190793097251357
423,0.7143389170068196
424,1.0
425,0.0
426,0.9574613739749221
427,0.0
428,0.0
429,0.33559310999751046
430,0.0
431,0.2759789961165132
432,0.9355749235712231
433,0.0
434,0.6733371192235982
