id,probability
1,1.0
2,0.0
3,0.8398011697415362
4,0.0
5,0.45851732736127204
6,1.0
7,0.0031499818858511546
8,0.0
9,0.24488063374885694
10,0.11702637655566767
11,1.0
12,0.0
13,0.0
14,0.8659030497060858
15,0.172071020601353
16,0.12405966924622036
17,1.0
18,0.0
19,1.0
20,0.0
21,0.05475467139361946
22,0.0
23,0.09492926121133666
24,0.0
25,0.48688852662290016
26,1.0
27,0.3986990867687939
28,0.19267152607500282
29,0.029336557504638646
30,0.08501067642558259
31,0.0
32,0.18243873139074832
33,0.0
34,0.30033815625241234
35,1.0
36,0.04798775215116664
37,0.1455002004063117
38,1.0
39,0.6322569192058171
40,0.9742682077780559
41,0.11754446658765644
42,0.03130124867424548
43,0.18381219203622623
44,1.0
45,0.402738726716142
46,0.0
47,0.7595654052147911
48,0.0
49,0.0
50,0.02159992115245317
51,1.0
52,0.0
53,0.13694099335770657
54,0.8111802403969359
55,1.0
56,0.0
57,0.0
58,0.8941836228589412
59,0.0
60,0.5781095773744899
61,0.08564975211769016
62,1.0
63,0.1094096945341465
64,1.0
65,0.17220546738116788
66,1.0
67,1.0
68,0.2651608546155571
69,0.0
70,0.0
71,0.04883343203391579
72,0.8539119417155351
73,0.7651811785079952
74,0.23440037154162582
75,1.0
76,0.0
77,0.0
78,0.0
79,0.04764060790341309
80,0.3673221976661725
81,0.0
82,0.028309179916068957
83,0.6694168852022224
84,0.7495373173132003
85,0.0
86,1.0
87,1.0
88,0.12776659651101738
89,0.0
90,0.0627329159643858
91,0.6940451094341811
92,0.18742138558881144
93,0.005650461361232591
94,0.32275351694068033
95,1.0
96,0.0
97,0.0
98,0.0
99,0.2989029933217983
100,0.25692596378166604
101,0.117835562583989
102,0.0
103,1.0
104,0.30208517138904817
105,1.0
106,0.0
107,0.0
108,0.0
109,0.989185281642691
110,0.03590631346300315
111,0.0
112,0.021780001641577573
113,0.0
114,0.0
115,0.0
116,0.19566307398035804
117,0.9075035062948573
118,0.0
119,0.8312944661358079
120,0.0
121,1.0
122,0.0
123,0.8839413861165023
124,0.0
125,0.1490522287497004
126,0.6055464789132599
127,0.0
128,0.270597495378121
129,0.019116082302568994
130,0.0
131,0.0
132,0.8774403420784609
133,0.8512959548194119
134,0.24886735392188994
135,1.0
136,0.0
137,0.0
138,0.0
139,0.05938506518977659
140,0.05180187289246355
141,0.2719430862193443
142,0.1782047490298415
143,0.0
144,0.0
145,0.0
146,0.8439518121877109
147,0.12771349577518598
148,1.0
149,0.0
150,0.03671469216663824
151,0.006056259656506251
152,0.3022666446602023
153,1.0
154,1.0
155,1.0
156,0.0
157,0.3844102464557376
158,1.0
159,0.0023716971876693634
160,1.0
161,1.0
162,0.0
163,0.02304479902108269
164,0.14176666563712384
165,0.004840515329549058
166,0.20108157723506556
167,0.8589320090285959
168,0.14102225107936675
169,1.0
170,1.0
171,0.10250689506721776
172,1.0
173,1.0
174,1.0
175,0.0
176,0.011136270309043475
177,0.9649805620998074
178,0.10400649328231959
179,0.1266152072807853
180,0.9814425547442116
181,0.0
182,0.0
183,0.0
184,0.0
185,0.08914931116700353
186,1.0
187,1.0
188,0.6546049301448773
189,0.0
190,0.0
191,0.9751259438594897
192,0.0
193,0.0
194,0.09165311112778338
195,1.0
196,0.16754851171530175
197,1.0
198,1.0
199,1.0
200,1.0
201,0.1477756461262082
202,1.0
203,0.43832010799542626
204,0.0
205,0.2503348881041908
206,0.0
207,0.1506717146932926
208,1.0
209,0.0
210,0.1554900682325232
211,0.0
212,1.0
213,0.1640417245043773
214,0.0
215,1.0
216,0.17985571503687262
217,0.0
218,0.05843364012209987
219,0.14690485882819804
220,0.0
221,0.0
222,0.0
223,0.004429029736727009
224,0.9080151047278469
225,0.0
226,0.9413578188783555
227,0.0
228,0.23226560146629063
229,0.0
230,1.0
231,0.8273083942709955
232,0.0
233,1.0
234,0.09054284326555906
235,0.8781810815112654
236,0.0
237,0.9056250065296453
238,1.0
