id,probability
1,0.0
2,0.14884685693782576
3,1.0
4,0.0
5,0.9460458049635776
6,0.15977446434280712
7,1.0
8,0.0783734758683316
9,0.048152217606137235
10,1.0
11,1.0
12,0.0
13,0.7646367670950074
14,0.0
15,1.0
16,0.926975766540251
17,0.036037582993525295
18,1.0
19,0.7987792064599857
20,0.0
21,0.781778907579478
22,0.35770569311845457
23,0.0
24,0.08717484111574882
25,0.0
26,0.0
27,0.0004570511334347068
28,0.0
29,0.0
30,0.0
31,0.0
32,0.02166085956623033
33,1.0
34,0.28667680855552174
35,1.0
36,0.1338832512218931
37,0.5078907322391368
38,0.11838933229293791
39,0.12197476617696451
40,0.12238708106094086
41,0.12559412541051235
42,1.0
43,0.0
44,0.8755720426914408
45,1.0
46,0.1353488526138665
47,0.9814738915823198
48,0.0
49,0.06315791576422428
50,0.9809300576527098
51,0.0
52,0.0
53,0.2710503624983975
54,0.0
55,1.0
56,0.7708285059477562
57,0.0
58,0.0
59,0.4958931973077609
60,0.3410433914253128
61,0.0
62,0.0
63,1.0
64,1.0
65,0.8092425317136522
66,1.0
67,0.7412105141613248
68,0.8875936260307452
69,0.30845588708734456
70,1.0
71,0.19909063701436489
72,0.6625806302859256
73,0.0
74,0.0
75,1.0
76,0.2507090745171777
77,0.28677762682958147
78,0.9835446565996403
79,0.8903832439538604
80,0.9017885480913846
81,0.0803622235497723
82,1.0
83,0.0
84,0.26664922363970983
85,0.0
86,1.0
87,0.29150720201978836
88,0.16127389082095103
89,0.0
90,0.8355850188482177
91,0.0
92,0.0
93,1.0
94,0.2638039138335163
95,0.09988174322676022
96,0.21390107966387295
97,0.08770497681716809
98,0.0
99,0.14474289950897762
100,0.0
101,0.0
102,1.0
103,0.02380818036079719
104,0.9671432073806446
105,0.0
106,0.7913421649316046
107,1.0
108,0.33849767390074437
109,0.9261847179666749
110,0.043330506936872196
111,0.0
112,1.0
113,1.0
114,0.0
115,0.8891119567443762
116,0.0
117,1.0
118,0.0
119,0.11633324038599091
120,1.0
121,0.0
122,0.0
123,0.0
124,1.0
125,0.0
126,0.9843895735120611
127,0.33824739546726235
128,0.0
129,0.298616355713531
130,1.0
131,0.25105090029256233
132,1.0
133,0.0
134,0.3341973092736892
135,0.09510720768408282
136,0.0
137,0.0
138,0.7093882854960629
139,0.052771520869676215
140,0.3161932755461339
141,0.9681245464652359
142,0.0
143,0.11730615754073442
144,1.0
145,1.0
146,0.9624859241481681
147,0.0
148,0.14916631849097703
149,0.03658353568390982
150,0.0057868374781524425
151,0.07434409770991623
152,0.9343376133214254
153,0.033800000848418034
154,0.24606375581229567
155,0.0
156,0.0
157,0.0
158,0.07395580629459063
159,0.05896020371718829
160,0.14416387039857168
161,0.0
162,0.0
163,0.0
164,0.9286716342623109
165,0.0784389435017146
166,0.37559630115087805
167,0.0
168,0.8860180653154663
169,0.01771948612721727
170,0.9934724817186067
171,1.0
172,0.7363720826411655
173,0.9920525713469376
174,0.0
175,0.9970402887666145
176,0.11738269068798673
177,0.0
178,0.0
179,0.0
180,0.9191981297039917
181,1.0
182,0.9301297404990545
183,0.0
184,0.0
185,0.8384944908238497
186,0.0
