id,probability
1,0.4540122878576887
2,0.0
3,0.7068880406312477
4,0.0
5,0.6046507964022458
6,0.37616957065653744
7,1.0
8,0.0
9,0.9019324870878341
10,0.9979753699373829
11,1.0
12,0.0
13,0.2507084274773508
14,0.0
15,1.0
16,0.0
17,0.0
18,0.6052277425826176
19,1.0
20,0.0
21,1.0
22,0.642226459251289
23,1.0
24,0.11763724855840713
25,0.0
26,0.5010917023620877
27,0.6056266773888691
28,0.0
29,0.0
30,0.0
31,0.0
32,0.31433305133876016
33,1.0
34,0.0
35,1.0
36,0.3988186530156372
37,0.38893853997338457
38,0.0
39,0.9009919901523414
40,0.0
41,0.6755881391834904
42,1.0
43,0.0
44,0.23035772851772207
45,1.0
46,0.0
47,0.9098981797808271
48,0.0
49,0.22450533493855673
50,0.8567231662316945
51,0.0
52,0.0
53,0.0
54,0.0
55,0.42364356133778913
56,1.0
57,0.0
58,0.5343410696107506
59,0.0
60,0.0
61,0.4437747785321482
62,0.44427916697458314
63,1.0
64,1.0
65,0.0
66,0.1256994676019052
67,0.0
68,0.0
69,0.3382885190542555
70,0.4695324416487734
71,0.0
72,0.847791919588942
73,0.5081022461429286
74,0.0
75,0.7145457986139538
76,0.49478550403875254
77,0.3034237452856843
78,1.0
79,1.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,0.0
88,0.0009624315537177419
89,0.5643645344790504
90,1.0
91,0.23136950489151964
92,0.08548876782813214
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,1.0
103,0.0
104,0.0
105,0.0
106,1.0
107,0.4455637057743258
108,0.0
109,1.0
110,0.0
111,0.651116290524052
112,1.0
113,1.0
114,0.0
115,0.8904309687676071
116,0.0
117,1.0
118,0.6607163270219523
119,0.0
120,1.0
121,1.0
122,0.9920536370974326
123,0.0
124,0.0
125,0.0
126,1.0
127,0.0
128,0.0
129,1.0
130,1.0
131,0.0
132,1.0
133,0.0
134,0.03702177468880324
135,0.0
136,0.5529388113577125
137,0.11730150758357566
138,1.0
139,0.09412129396066403
140,1.0
141,0.4727643349523888
142,0.0
143,0.0
144,1.0
145,1.0
146,0.9392337428963909
147,0.0
148,0.05335487055038969
149,0.8471611883440631
150,0.0
151,0.6730954334156253
152,1.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.5196449935393891
158,0.0
159,0.0
160,1.0
161,0.0
162,1.0
163,0.0
164,1.0
165,0.33485833343541904
166,0.0
167,0.8226201423731134
168,1.0
169,0.0
170,0.855524658036716
171,0.5083020445898285
172,1.0
173,0.763563440101635
174,0.6797594112323355
175,1.0
176,0.42044460819057927
177,0.0
178,0.3432956035352349
179,0.0
180,0.0
181,1.0
182,1.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.5247586129463665
188,0.0
189,0.44393232760243606
190,0.0
191,1.0
192,0.0
193,1.0
194,0.3564826410952963
195,1.0
196,1.0
197,0.738812559670567
198,0.0
199,0.7041367641922307
200,1.0
201,0.0
202,0.1510288200862434
203,0.35980354739252624
204,0.7629309347393134
205,1.0
206,0.26820506019193946
207,0.636524930116045
208,1.0
209,0.6361976524385025
210,0.0
211,1.0
212,0.0
213,0.0012273469643751822
214,1.0
215,0.0
216,0.7502010718712601
217,1.0
218,0.0
219,0.0
220,1.0
221,0.0
222,1.0
223,0.9496596303071845
224,0.0
225,0.15369195033203764
226,1.0
227,0.0
228,0.9079728478263409
229,0.0
230,0.0
231,1.0
232,1.0
233,0.38836636906069943
234,0.0
235,0.2350898736622519
236,0.0
237,0.0
238,1.0
239,0.0
240,0.8953325405530907
241,0.0
242,0.0
243,0.5524039509504024
244,0.22657698981095675
245,0.0
246,0.29234241447748577
247,0.9656669241214407
248,1.0
249,0.3694896165777153
250,0.19920259308200622
251,0.13948835490583836
252,0.0
253,1.0
254,0.0
255,0.6488832001817769
256,0.11736284565117105
257,0.0
258,0.0
259,0.0
260,0.12523640285329932
261,0.3431392799807434
262,0.0
263,1.0
264,0.9740331453392869
265,0.8559414377174002
266,0.0
267,0.7647925750728528
268,0.1608280853381472
269,0.8874497812813107
270,0.0
271,1.0
272,0.0
273,0.0067731575782786066
274,1.0
275,1.0
276,0.09004713203122983
277,1.0
278,1.0
279,0.0
280,0.17350950610548
281,1.0
282,0.31164796029744934
283,1.0
284,0.0
285,0.5512901380024012
286,1.0
287,0.0
288,0.0
289,0.0
290,0.032833590315282025
291,0.0
292,0.15845485034137563
293,1.0
294,0.7407375097877487
295,1.0
296,0.0
297,0.017302867755808023
298,0.09349093535741468
299,1.0
300,1.0
301,1.0
302,0.29941906452109185
303,0.0
304,1.0
305,0.0
306,0.0
307,0.0
308,1.0
309,0.0
310,0.0
311,1.0
312,0.6752219472395813
313,0.3269288555037373
314,0.06445914293271006
315,0.0
316,0.0
317,0.0
318,0.0
319,0.1357612243297207
320,0.5451417327359531
321,1.0
322,0.0
323,0.4640933326536592
324,1.0
325,0.9491570835582327
326,0.0
327,0.7994707132361569
328,0.22059290911367585
329,0.7776497299268941
330,0.7707852439485465
331,0.0
332,0.8290811271685098
333,0.0
334,1.0
335,1.0
336,0.9652070935164583
337,0.0
338,1.0
339,0.4360862488000308
340,0.0
341,0.18085933596077172
342,0.8419067778016845
343,0.2383911240867791
344,0.0
345,0.0
346,0.0
347,0.2630948443153309
348,0.06198827482016944
349,0.09769620542564367
350,0.0
351,0.0
352,0.0
353,0.0
354,0.6689531669628881
355,0.44192470165814357
356,0.06766991829457701
357,0.0
358,1.0
359,0.0
360,1.0
361,0.0
362,0.373143855174237
363,0.7748813800284519
364,0.6324721474902891
365,0.0
366,0.0
367,0.0
368,0.0
369,0.27990631075980343
370,0.0
371,1.0
372,0.342065662738854
373,0.14976653841289675
374,1.0
375,0.47022555165130364
376,1.0
377,0.0
378,0.4123557545518713
379,0.06890810312805888
380,1.0
381,1.0
382,1.0
383,0.0
384,0.0
385,0.0
386,1.0
387,0.0
388,0.9711951474860733
389,0.6092285670288776
390,0.9644085839753176
391,0.0
392,0.20586221485442158
393,0.0
394,0.6200313934254829
395,0.0
396,0.0
397,0.0
398,0.5021263000380245
399,1.0
400,0.5431443955928931
401,0.0
402,0.0
403,0.37899282032588144
404,0.0
405,0.0
