id,probability
1,0.0
2,0.0
3,1.0
4,0.022743707306729657
5,0.8290720124454357
6,0.2547198374852827
7,0.9207388761849953
8,0.0
9,0.0
10,1.0
11,1.0
12,0.0
13,0.838824781564945
14,0.1328034896475331
15,0.9906087091342857
16,1.0
17,0.0
18,1.0
19,1.0
20,0.0
21,0.9166786230573069
22,0.0
23,0.0
24,0.015921501004710365
25,0.967906065742376
26,0.1901922691223098
27,0.45647201736484305
28,0.0
29,0.47253315728583734
30,0.29167366934940947
31,0.18455955837054647
32,0.0
33,1.0
34,0.0
35,1.0
36,0.5171836097482462
37,0.9240169497557146
38,0.0
39,1.0
40,0.6149999091051533
41,0.0
42,0.6231353388653544
43,0.2205608992978735
44,1.0
45,1.0
46,0.2545673053884496
47,1.0
48,0.815141740625411
49,0.0
50,1.0
51,0.0
52,0.0
53,0.1767781316217275
54,0.016328711059651533
55,1.0
56,0.59970477210608
57,0.0
58,0.15134601386756574
59,0.0
60,0.0
61,0.8793084504218218
62,0.0
63,0.8025046522023455
64,0.5721191606043459
65,0.8121608503613715
66,0.8200002459348771
67,0.9240557826325876
68,0.642680321274808
69,0.3609662480499607
70,0.754244440646767
71,0.0
72,0.6774391035563567
73,0.0590906163243657
74,0.0
75,0.6878761153769309
76,0.07235339758025458
77,0.21466017612234572
78,0.5561900451750067
79,0.6225176812919891
80,0.6992801352932241
81,0.0
82,0.7824749094691802
83,0.0
84,0.226508858662393
85,0.0
86,1.0
87,0.0
88,0.0
89,0.11141445420411616
90,1.0
91,0.0
92,0.0
93,0.9170868279153805
94,0.0
95,0.1735195519711968
96,0.0
97,0.32068655019172954
98,0.011854752351618548
99,0.0
100,0.0
101,0.0
102,1.0
103,0.06839764008071894
104,1.0
105,0.0
106,1.0
107,0.7618651345823244
108,0.0
109,0.18132423801957387
110,0.0
111,0.0
112,1.0
113,1.0
114,0.8509545327814337
115,0.4230675549811549
116,0.0
117,1.0
118,0.48153978558067734
119,0.4373057331575243
120,0.6676785436635755
121,0.0
122,0.0
123,0.0
124,1.0
125,0.2604356079648896
126,0.8287933211680628
127,0.0
128,0.17599013876538633
129,0.0
130,0.2796574026360339
131,0.2745440417725034
132,1.0
133,0.19852848957575908
134,0.0
135,0.0
136,0.0
137,0.08276340496227548
138,0.8700124223363195
139,0.405758128678564
140,0.22603291702420636
141,0.44210378385168936
142,0.007659237516098415
143,0.10258048378696943
144,1.0
145,0.5361836041611385
146,1.0
147,0.25684210256407275
148,0.1006266731074055
149,0.15421686501931467
150,0.0
151,0.0
152,0.49189511442658396
153,0.0
154,0.3238120982339713
155,0.0
156,0.0
157,0.0
158,0.38681742674346314
159,0.0
160,0.0
161,0.0
162,0.25541029824592637
163,0.00818937147437863
164,0.28996939683907796
165,0.0
166,0.08785308855774739
167,0.0
168,1.0
169,0.0
170,1.0
171,0.5416044589651585
172,0.9594890177482903
173,1.0
174,0.19481965810787819
175,1.0
176,0.4922199816438664
