id,probability
1,0.0
2,0.0
3,0.999693128133652
4,0.0
5,0.34515250940995856
6,0.025208545003104856
7,0.9486953581954624
8,0.0
9,0.10526565361279526
10,0.669972319484214
11,0.5526975173612267
12,0.0
13,1.0
14,0.8513809228563334
15,1.0
16,0.5058734565973898
17,0.0
18,1.0
19,1.0
20,0.0
21,1.0
22,0.0
23,0.0
24,0.42887043448664264
25,0.0
26,0.0
27,0.0
28,0.28440922085788545
29,0.0
30,0.20547815203273873
31,0.16052647007656354
32,0.8578513960107735
33,1.0
34,0.0
35,1.0
36,0.0
37,1.0
38,0.0
39,0.0
40,0.27182499960193557
41,0.0
42,1.0
43,0.0
44,1.0
45,1.0
46,0.0
47,0.995692776351307
48,0.30496106239334014
49,0.0
50,0.915067343944483
51,0.7194661922327489
52,0.13374664618889975
53,0.4241012638162177
54,0.0
55,1.0
56,0.6443848520207183
57,0.0
58,0.0
59,0.0
60,0.0
61,0.17560256124646886
62,0.9426684335656268
63,1.0
64,0.38973769652129653
65,1.0
66,0.7711608709918796
67,1.0
68,1.0
69,0.0
70,1.0
71,0.41998870641687785
72,0.5372925694165266
73,0.047664630192251686
74,0.0
75,0.64109510211875
76,0.0
77,0.0
78,0.672878400088555
79,1.0
80,0.6067350967653542
81,0.0
82,1.0
83,0.11350940540154596
84,0.1399920992650436
85,0.0
86,0.8109770158652199
87,0.2265044947076573
88,0.0
89,0.0
90,0.39230666878050047
91,0.5942540079791674
92,0.0
93,1.0
94,0.0
95,0.0
96,0.6455295129641905
97,0.30399118970479244
98,0.0
99,0.0
100,0.0
101,0.0
102,0.8473747841865955
103,0.0
104,1.0
105,0.18958306783896958
106,0.349648445418529
107,0.8933046164140391
108,0.4345174407897392
109,1.0
110,0.0
111,0.0
112,1.0
113,0.8053744138857298
114,0.5838177148961426
115,0.5556910732395033
116,0.0
117,1.0
118,0.0
119,0.10245361301345282
120,0.3100188283889236
121,0.3160007362528745
122,0.0
123,0.023606823070596663
124,1.0
125,0.6410524952107933
126,1.0
127,0.1941609118759382
128,0.0
129,0.674131266377777
130,0.5782096736273585
131,0.23899886768412626
132,1.0
133,0.11069882651252
134,0.47740330076436477
135,0.0
136,0.0
137,0.0
138,0.36528553075502046
139,0.0
140,0.008913168412751962
141,0.3484526585237243
142,0.0
143,0.0
144,1.0
145,0.6659003949364737
146,0.9674314376468306
147,0.0
148,0.03858397783919441
149,0.1908321816464778
150,0.0
151,0.11263713690686242
152,0.8177659465478618
153,0.0
154,0.6283147870354892
155,0.0
156,0.0
157,0.6784594380327583
158,0.0
159,0.22172157457474057
160,0.0
161,0.3148024913613566
162,0.0
163,0.0
164,1.0
165,0.22198030624668666
166,0.0
167,0.24990220492206108
168,1.0
169,0.29079673715171034
170,0.7938404694795526
171,1.0
172,1.0
173,0.8058910674146746
174,0.0
175,1.0
176,0.0
177,0.0
178,0.23146585233386283
179,0.0
180,1.0
181,1.0
182,0.8665571940091709
183,0.0
