id,probability
1,0.09925358628436995
2,0.03194673330884736
3,1.0
4,0.0
5,0.35082816671035544
6,0.0
7,1.0
8,0.29090997335969676
9,0.43559053389521374
10,1.0
11,1.0
12,0.10909671293760854
13,0.0
14,0.0
15,1.0
16,1.0
17,1.0
18,1.0
19,0.17735415239030816
20,0.0
21,1.0
22,0.4801181498193559
23,0.1521888906540544
24,0.0
25,0.0
26,0.5238552668862324
27,0.8585312543835203
28,0.0
29,0.7446448925280288
30,0.0
31,0.0
32,0.10153015575521683
33,0.5683106244258342
34,0.05862404406961511
35,0.790919374376544
36,0.0
37,1.0
38,0.5434077701030668
39,1.0
40,1.0
41,0.8569804911039699
42,0.4386484286099853
43,1.0
44,1.0
45,1.0
46,0.0
47,0.8879440908639835
48,0.5722422569065129
49,0.0
50,0.7336443164628215
51,0.0
52,1.0
53,0.0
54,0.0
55,1.0
56,0.4879238053396454
57,0.046868293832207475
58,1.0
59,0.0
60,0.0
61,0.05385185212031415
62,0.0
63,0.5288168947632265
64,1.0
65,1.0
66,0.20422252678140007
67,0.8530206231227346
68,1.0
69,1.0
70,0.1534838774708852
71,0.0
72,0.7875489635128184
73,0.04554946505162904
74,0.0
75,1.0
76,0.0
77,0.0
78,0.22925525529380963
79,0.8856037959840165
80,0.0
81,0.0
82,1.0
83,0.0
84,0.0
85,0.25202588858483904
86,0.5577441273258323
87,1.0
88,0.5345920037055766
89,0.0
90,0.4364796615240921
91,0.0
92,0.6496358014854129
93,1.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.7430882629731307
99,1.0
100,0.5939317561191593
101,0.0
102,0.4749846157274261
103,0.0
104,1.0
105,0.0
106,1.0
107,0.9946394053378789
108,0.0
109,1.0
110,0.0
111,0.0
112,1.0
113,0.8332546224361779
114,0.0
115,0.7851331189489283
116,0.2099560820297461
117,1.0
118,0.0
119,0.329621875304815
120,0.1191908150868144
121,0.0
122,0.0
123,0.0
124,1.0
125,0.6285204476410972
126,1.0
127,0.0
128,0.00187594430721396
129,0.17350498241149015
130,1.0
131,0.6661828549155229
132,1.0
133,0.05964718408067531
134,0.34369693052182837
135,0.0
136,0.774456654832504
137,0.0
138,0.5964711312891019
139,1.0
140,0.759162832560664
141,1.0
142,0.0
143,0.6373124007867608
144,0.7253089059555939
145,1.0
146,0.6759895332725967
147,1.0
148,0.0
149,0.0
150,1.0
151,0.0
152,0.9145192936509412
153,0.0
154,0.7128361505327441
155,0.0
156,1.0
157,0.7872204104843545
158,0.0004883502466968311
159,0.0
160,0.0
161,0.0
162,0.0
163,0.681538049603394
164,0.0
165,0.5776412698708732
166,0.33945244580856165
167,0.0
168,0.6030036786234607
169,1.0
170,0.0
171,1.0
172,0.0
173,0.7080841444981086
174,0.0
175,0.2682970111218601
176,0.0
177,0.2447391520631631
178,0.468180298712982
179,0.0
180,1.0
181,1.0
182,0.2787875031450784
183,0.0
184,0.0
185,0.0
186,0.6505932615557074
187,0.0
188,0.0
189,0.6697739212222152
190,0.6341648540039552
191,1.0
192,0.0
193,0.06609174770021986
