id,probability
1,0.9968640329388547
2,0.3792057597985256
3,0.7071147890459588
4,0.0
5,0.0
6,0.9254353759109035
7,0.522304245533335
8,0.43257190003830326
9,0.32183317287724383
10,0.19797909423376517
11,0.5704763413420972
12,0.0
13,0.0
14,0.4758031923292628
15,0.0
16,0.5043218422359983
17,0.7262741630324407
18,0.23472398798926572
19,0.5634295098627586
20,0.0
21,0.01319259109741332
22,0.0
23,0.019989803669813247
24,0.06513242882219425
25,0.4314538694727227
26,1.0
27,0.0
28,0.0
29,0.7966092943328866
30,0.0
31,0.21255502249721628
32,0.4868477058340001
33,0.2746444014430564
34,0.019491767318884464
35,0.3403272598416047
36,0.38923745698939705
37,0.9429325208035648
38,1.0
39,1.0
40,0.6339251350685642
41,0.0
42,0.0
43,0.0
44,0.7512652125384544
45,0.0
46,0.0
47,1.0
48,0.0
49,0.0
50,0.0
51,1.0
52,0.17234528382314818
53,0.0
54,1.0
55,0.5219454155847609
56,0.0
57,0.0
58,1.0
59,0.0
60,0.04319615444555392
61,0.0
62,1.0
63,0.0
64,1.0
65,0.2834644664056237
66,0.621904000965975
67,1.0
68,0.019816594050053565
69,0.0
70,0.0
71,0.05569301102969161
72,1.0
73,0.6135039459365788
74,0.46502124138847156
75,0.8144705470720879
76,0.0
77,0.0
78,0.0
79,0.0
80,0.2917758178943301
81,0.21922171341258992
82,0.0
83,0.7139611484553863
84,0.47310895066342085
85,0.7241882167367243
86,0.43833534509227
87,0.45017192778944204
88,0.0
89,0.019512030969923745
90,0.063094730555938
91,0.9318196734176636
92,0.0
93,0.011310414590306853
94,0.047202021793133556
95,1.0
96,0.16572715491183934
97,0.40402439691502884
98,0.0
99,0.45357830580685593
100,0.022164706831225997
101,0.0
102,0.0
103,1.0
104,0.0
105,0.9534319842035123
106,0.08145032909622334
107,0.0
108,0.3483730443821124
109,1.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,1.0
122,0.0
123,1.0
124,0.07695729812264936
125,0.13028307933619168
126,1.0
127,0.3469138666844822
128,0.0
129,0.0
130,0.0
131,0.4648313584882738
132,0.929262465860813
133,0.4541807525566416
134,0.5699681795878601
135,0.06344879438353102
136,0.6610523230737494
137,0.3291469443516808
138,0.0
139,0.0
140,0.02051569030670743
141,0.0
142,0.2663053330047127
143,0.7286814475620984
144,0.0
145,0.44472958813456814
146,1.0
147,0.0
148,0.38976219929367395
149,0.0
150,0.0
151,0.7577488065690104
152,0.09196312147783814
153,0.7425839955210822
154,1.0
155,1.0
156,0.3967430618424099
157,0.009211447548743609
158,0.7903736515375387
159,0.09970736871577751
160,0.9865788202905734
161,1.0
162,0.046009809711953654
163,0.0
164,0.3984824079510819
165,0.13421356881188298
166,0.881052564319573
167,0.8227538031469168
168,0.0
169,1.0
170,0.887297917360217
171,0.5285238859202973
172,1.0
173,1.0
174,0.8252895657299077
175,0.06944001195506981
176,0.2365133304052498
177,0.3009954712808288
178,0.23852749553522165
179,0.0
180,0.2513648336777834
181,0.08890414001434818
182,0.0
183,0.0
184,0.0
185,0.0
186,1.0
187,1.0
188,0.41613950154249024
189,0.0
190,0.5379013593149299
191,0.9018420038765499
192,0.5241594752837718
193,0.42216359672024295
194,0.05135330019453878
195,0.9417859095126756
196,0.0
197,1.0
198,1.0
199,0.5650425514313153
200,0.3784169567865876
201,0.29306258154604187
202,0.9313410610773148
203,0.3494901138842911
204,0.0
205,0.44728283945012415
206,0.4404966797880013
207,0.0
208,1.0
209,0.32398281981252464
210,0.042051010571308306
211,0.0
212,0.5524213962925879
213,0.0
214,0.0
215,0.8225648523389575
216,0.0
217,0.33511986332509225
218,0.0
219,0.13296644297606255
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,0.4811630163509131
226,1.0
227,0.46109405368357914
228,0.17107770834291605
229,0.28839903070427975
230,1.0
231,0.73827788009608
232,0.36248738364286565
233,0.9934477796425624
234,0.7066602845947962
235,0.949497352022646
236,0.0
237,0.8984215904941564
238,1.0
239,1.0
240,0.0
241,0.0
242,0.0
243,0.12427258637465305
244,0.25632068204749053
245,0.7912087972735322
246,0.8719258667065282
247,0.0
248,0.0
249,0.003146305456424331
250,0.11519698114956001
251,0.3197925853215486
252,0.1007854233246124
253,0.21004021345693938
254,0.0
255,0.4667862199246444
256,0.7124717497398791
257,0.8597041292932278
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,0.25179880631939183
264,0.0
265,0.0
266,1.0
267,0.0
268,0.4920439446743414
269,0.930768420267279
270,1.0
271,0.2504913618762731
272,0.0
273,0.0
274,1.0
275,0.0
276,0.4551291163905403
277,0.6587510996999089
278,0.3002223738486322
279,0.29903118003444934
280,0.3256502878784135
