id,probability
1,1.0
2,0.0
3,0.0
4,1.0
5,0.0
6,0.8705638087479479
7,0.0
8,0.25735862966520484
9,0.0
10,0.03109475604996631
11,0.22170805626615975
12,0.38099908006213434
13,0.6122711483963376
14,1.0
15,0.4181181878563862
16,0.0
17,1.0
18,0.04345714796953477
19,1.0
20,0.0
21,1.0
22,0.0
23,1.0
24,0.7099887004157361
25,0.0
26,1.0
27,0.05961176022070507
28,0.299090741598274
29,1.0
30,0.6823864295534041
31,1.0
32,0.0
33,1.0
34,0.0
35,0.0
36,0.0
37,0.25141796294501423
38,0.0
39,1.0
40,1.0
41,0.1692791755980425
42,0.0
43,0.0
44,0.5616827902475827
45,0.04865434573974371
46,1.0
47,0.3696538196896939
48,0.2916757317637923
49,0.5915428141986416
50,0.0
51,0.4557172562181937
52,0.8874328336279039
53,0.0
54,0.4791957907941674
55,1.0
56,0.0
57,0.0
58,0.9765581305878736
59,0.0
60,0.25182949587210307
61,0.0
62,1.0
63,0.0
64,1.0
65,0.5102383477564326
66,1.0
67,0.7955310171801067
68,0.00028607164386003754
69,0.6028870438905822
70,0.0
71,1.0
72,0.5315341632983894
73,0.6000809426280838
74,0.0
75,1.0
76,0.0
77,0.5994750273429775
78,0.0
79,0.0
80,0.0
81,0.5238462045327663
82,0.0
83,0.0
84,1.0
85,0.757814501665405
86,0.9830376474791952
87,0.4115035101812442
88,0.0
89,0.0
90,0.0
91,0.39299245890104817
92,0.3953322483350554
93,0.18729192340956832
94,0.3825858212931053
95,1.0
96,0.0
97,0.5286467529819276
98,0.3957712509443782
99,0.0
100,1.0
101,0.4388560594663522
102,0.23515804487156222
103,0.0
104,0.0
105,0.60342338457488
106,1.0
107,0.35273455477932536
108,0.0
109,0.7226804653990772
110,0.8463832594973489
111,0.7897034600228614
112,1.0
113,0.0
114,1.0
115,0.0
116,0.8734784921340429
117,1.0
118,0.8150507299415539
119,0.09876300784983405
120,0.5574511234760186
121,1.0
122,0.37844081231671123
123,0.7473989939365899
124,1.0
125,0.6895483959513463
126,0.1591070114722397
127,0.19092800865831683
128,0.0
129,0.0
130,1.0
131,0.2360057211137077
132,1.0
133,1.0
134,0.8893997171647965
135,0.0
136,0.0
137,0.5420025348269003
138,0.0
139,0.2374401085969835
140,0.0
141,0.0
142,0.12804536811198944
143,0.0
144,0.02775057278663476
145,1.0
146,1.0
147,1.0
148,1.0
149,0.0
150,1.0
151,0.0
152,0.0
153,1.0
154,1.0
155,1.0
156,0.2556464776896083
157,0.12211246603929544
158,1.0
159,0.0
160,0.5732503603030195
161,0.17692256337489665
162,0.0
163,0.6592202967026026
164,1.0
165,0.0
166,0.788691260732269
167,1.0
168,0.0
169,0.0
170,1.0
171,0.0
172,0.0
173,1.0
174,1.0
175,0.0
176,0.0
177,0.7574423379392609
178,0.0
179,1.0
180,0.0
181,0.867261457046223
182,1.0
183,0.048608528561892524
184,0.0738383857697431
185,0.0
186,1.0
187,0.7538180267659821
188,1.0
189,0.31197617565811014
190,0.24097318456614267
191,1.0
192,0.0
193,0.329753142553382
194,0.0
195,1.0
196,0.7432391785839934
197,1.0
198,0.0
199,0.08369894944802936
200,1.0
201,0.1439208606783174
202,0.7638094550383809
203,0.1631090602483035
204,0.4759223456934457
205,0.4485321585781945
206,0.6319069119289739
207,0.6755794843289995
208,0.4168518679513916
209,0.48199731225207243
210,0.9321153632121425
211,0.0
212,0.5034709983151612
213,0.08579733614635093
214,0.6757019220598244
215,0.4990816743153317
216,0.14107327731770758
217,0.0
218,0.0
219,0.0
220,0.0
221,0.11554954467223984
222,0.594244504131121
223,0.0
224,0.0
225,0.6995993724035728
226,1.0
227,0.09430823537495911
228,0.0
229,0.0
230,0.5307447101140179
231,0.9574390262724907
232,0.3665901645378479
233,1.0
234,0.0
235,0.7669218800763151
236,0.6684126125695471
237,1.0
238,1.0
239,1.0
240,1.0
241,0.0
242,0.0
243,0.0
244,0.21989331993299746
245,0.922705974451291
