id,probability
1,1.0
2,0.0
3,0.14506322124213963
4,0.0
5,0.0
6,1.0
7,0.0
8,0.1340199096764748
9,0.0
10,0.1683062803961294
11,1.0
12,0.0
13,0.07574720836222285
14,0.8846669178437934
15,0.0
16,0.25182977511691346
17,1.0
18,0.0
19,1.0
20,0.2799664088060956
21,0.051253591288801206
22,0.0
23,0.0
24,0.0
25,0.1751809385801375
26,0.7998783006994309
27,0.23324098943269667
28,0.2521321721773891
29,0.10830603466834768
30,0.3758279411703412
31,0.0
32,0.0
33,0.0
34,0.0
35,1.0
36,0.11827833999272584
37,0.17968351765785473
38,0.9936131113008274
39,1.0
40,0.8317761559603796
41,0.0
42,0.14501565237331862
43,0.0
44,1.0
45,0.025650602693103455
46,0.29800327001452814
47,0.6339191126358952
48,0.007763830176298021
49,0.0
50,0.0
51,0.820848431650076
52,0.0
53,0.0
54,1.0
55,0.8348130277091584
56,0.08371059840072013
57,0.0
58,0.8236920049775589
59,0.18668960592645134
60,0.40644959743150344
61,0.0
62,1.0
63,0.0
64,1.0
65,0.09689870592567273
66,0.8395654455194868
67,0.9866119174470298
68,0.06519686081876906
69,0.18721941036677148
70,0.10401849102313199
71,0.01643042942144463
72,0.9499309438991105
73,1.0
74,0.02827995540647181
75,0.9562184173650046
76,0.4871059696043566
77,0.0
78,0.0
79,0.0
80,0.1357982327742724
81,0.33114361123111974
82,0.1314405622877263
83,0.7315304974316446
84,0.6866350158262162
85,0.0
86,0.7819433115160159
87,1.0
88,0.21117890229239178
89,0.17819095585325193
90,0.1077639405610458
91,0.868919856710153
92,0.24963363154605722
93,0.0
94,0.24655531725520682
95,0.7280383810213011
96,0.0
97,0.10496502346009828
98,0.0
99,0.19303693009245898
100,0.2672825717749786
101,0.07170337304767502
102,0.0
103,0.6339322931775084
104,0.0173334786377715
105,1.0
106,0.04409371113392154
107,0.0520846693899768
108,0.0
109,1.0
110,0.0
111,0.45727016390705233
112,0.03875749341165234
113,0.1656302901100673
114,0.0
115,0.0
116,0.0
117,1.0
118,0.01564768004282224
119,0.8125275665277055
120,0.0
121,1.0
122,0.0
123,1.0
124,0.0
125,0.05308508400532883
126,1.0
127,0.0
128,0.022882959432252575
129,0.1679658483698896
130,0.00040884096098303083
131,0.13261647217853698
132,0.8840804901478313
133,0.9092227339584742
134,0.18998089626839929
135,1.0
136,0.10540361473496998
137,0.0
138,0.0
139,0.006948670107624705
140,0.0
141,0.06351225483553684
142,0.010933587506290244
143,0.0
144,0.12821105025005963
145,0.0
146,0.7113243873183843
147,0.0
148,1.0
149,0.0
150,0.1220750194143428
151,0.0
152,0.25544385686244525
153,1.0
154,1.0
155,0.9126817010904926
156,0.3679721871929382
157,0.10141021761199161
158,0.5823871899153199
159,7.818298239573604e-05
160,1.0
161,1.0
162,0.06321059048377485
163,0.0
164,0.0
165,0.0
166,0.13786551925341997
167,1.0
168,0.0
169,0.9252468134082104
170,1.0
171,0.047950604200259185
172,1.0
173,1.0
174,1.0
175,0.0
176,0.12809275450356614
177,0.8709780901153978
178,0.0
179,0.0
180,0.7013489787103877
181,0.0
182,0.0
183,0.0
184,0.0249471639719556
185,0.0
186,1.0
187,1.0
188,1.0
189,0.0
190,0.1436645938283679
191,1.0
192,0.0
193,0.0
194,0.24821423379025573
195,1.0
196,0.0
197,1.0
198,0.8285949638782324
199,1.0
200,0.9456960678119704
201,0.0
202,0.9674821755478066
203,0.04650695096469024
204,0.09354638993191194
205,0.10481978976856797
206,0.16536362205143595
207,0.0
208,0.5577334353547874
209,0.0
210,0.25272162539028087
211,0.0
212,1.0
213,0.1979684637475384
214,0.04700413798994546
215,1.0
216,0.290989822654025
217,0.24070136847248055
218,0.0
219,0.0
220,0.11650738993498118
221,0.0
222,0.17863524164729822
223,0.0
224,0.9774713323366199
225,0.0
226,1.0
227,0.0679756924615406
228,0.0
229,0.32364809923387655
230,1.0
231,0.6305580667454054
232,0.0
233,1.0
234,0.0
