id,probability
1,1.0
2,0.010717075750052351
3,0.0
4,0.0
5,0.5904884725966087
6,0.3258537415540673
7,0.0
8,0.0
9,1.0
10,1.0
11,0.5281245125627744
12,0.0
13,0.0
14,0.454460468549042
15,0.0
16,0.7739051842573015
17,0.6096042021585155
18,0.0
19,0.38627454761279256
20,0.0
21,0.0
22,0.6639562065984377
23,0.20421533148171225
24,0.0
25,0.0
26,1.0
27,0.0
28,0.21553752220793032
29,0.0
30,0.0
31,0.8840611983285216
32,1.0
33,0.0
34,0.21101024180447656
35,0.0
36,0.3956862155593816
37,0.6948679093707585
38,1.0
39,0.5597073177256982
40,0.23542148295712395
41,0.33249902386050095
42,0.16574946169013882
43,0.05367479701711994
44,0.4030307549829284
45,0.37931770790531594
46,0.13426059175557944
47,0.5980856177207006
48,0.0
49,0.8255986309988025
50,1.0
51,1.0
52,0.888180792773383
53,0.7018113992592943
54,1.0
55,0.8337611041840427
56,0.034199410214779825
57,0.0
58,0.7606146417164951
59,0.010306522868095358
60,0.4917060843837249
61,0.018984160672696267
62,0.1372993421256371
63,0.6533226727030746
64,1.0
65,0.0
66,1.0
67,0.5472916884119461
68,0.470382787182569
69,0.0
70,0.43779691355417366
71,1.0
72,1.0
73,0.0
74,0.0
75,1.0
76,0.0
77,0.0
78,0.5760304828933496
79,0.0
80,0.23900725787671454
81,0.0
82,1.0
83,0.5554549426625471
84,0.0
85,0.35755108596964025
86,1.0
87,1.0
88,0.6156610125176317
89,0.41882013501413146
90,0.0
91,0.9211299713872177
92,0.0
93,0.0
94,0.0
95,0.0
96,0.2600137097995764
97,0.0
98,0.0
99,0.0
100,0.7205144478442612
101,0.7282077773213858
102,0.0
103,0.5055572271772597
104,1.0
105,0.3027759614523142
106,0.0
107,0.560465532200664
108,0.6171235774946808
109,0.7659072964529324
110,0.21247905007173992
111,0.0
112,0.5618758999845846
113,1.0
114,0.007934566813786853
115,0.0
116,0.5165352883867395
117,1.0
118,0.37465313926666116
119,1.0
120,0.7505314798972149
121,0.48774143830902794
122,0.0
123,1.0
124,0.34608943715061613
125,0.0
126,0.0
127,0.6719986297983442
128,0.6387001705847908
129,0.0
130,0.0
131,0.0
132,0.6718746596978229
133,0.050465212087197675
134,0.0
135,1.0
136,0.0
137,0.0
138,1.0
139,0.3986859678856942
140,0.0
141,0.0
142,0.0
143,0.0
144,1.0
145,1.0
146,0.0
147,0.0
148,1.0
149,0.16187921647981263
150,0.761201760566709
151,0.41713315272855933
152,0.3860180856392353
153,0.44531613882049936
154,0.6823254860320203
155,1.0
156,0.0
157,0.0
158,1.0
159,0.9268129713328644
160,1.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.5563354875926494
166,0.4552031798440977
167,0.07225020608102728
168,0.0
169,0.5202270351114415
170,0.5797968684020267
171,0.0
172,0.8543433490539689
173,1.0
174,1.0
175,0.41044286151701903
176,0.0
177,1.0
178,0.6625717414791842
179,0.0
180,0.0
181,1.0
182,0.46975147963173386
183,0.09828775613342727
184,0.0
185,1.0
186,1.0
187,0.0
188,1.0
189,0.0
190,0.5381875168353351
191,1.0
192,0.0
193,0.0
194,0.0
195,1.0
196,0.0
197,1.0
198,1.0
199,1.0
200,0.5514737057259438
201,0.0
202,0.9895793601649211
203,0.0
204,0.17326184875490241
205,0.9439235019004886
206,1.0
207,0.0
208,1.0
209,0.0
210,0.8613658207749455
211,0.0
212,0.4676070788635144
213,0.0
214,0.0
215,1.0
216,0.5118810532804865
217,0.0
218,0.0
219,0.0294557238900377
220,0.8860868289454331
221,0.0
222,0.02184026419372032
223,0.023784681702661434
224,1.0
225,0.2479171048929339
226,1.0
227,0.0
228,0.8122264988904381
229,0.0
230,0.2888521873116112
231,0.3683247616926435
232,0.0
233,0.4280860067600225
234,0.0
235,0.7560377015227373
236,0.0
237,0.0
238,0.804287269183201
239,1.0
240,0.18591190635073973
241,0.0
242,0.882722661809075
243,0.0
244,0.651035951705651
245,0.0
246,0.23704698096844812
247,0.8601782474914286
248,0.0
249,0.0
250,1.0
251,0.8322296872065812
252,0.4197225935376098
253,0.30472601291003937
254,0.0
255,0.0
256,1.0
257,0.3505260419085636
258,1.0
259,0.5492680121432534
260,0.0
261,0.8460209328017052
262,0.6939959723080731
263,1.0
264,0.09362013322479687
265,0.3769242741840124
266,1.0
267,0.30841583272593
268,0.0
269,1.0
270,0.7930012374474417
271,1.0
272,0.0
273,0.6491252415090222
274,1.0
275,0.9770155301614585
276,1.0
277,1.0
278,0.0
279,0.0
280,1.0
281,0.0
282,0.0
283,0.6637232856327747
284,1.0
285,0.0
286,0.7564417835814963
287,0.05609412736517283
288,0.42545844647380426
289,0.0
290,0.5103408583558562
291,0.5100199210012181
292,0.3534644391960198
293,0.8516835320302433
294,0.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.4532095780548989
300,0.0
301,0.0
302,1.0
303,0.1205071895225963
304,0.0
305,0.0
306,0.0
307,0.07943993042657362
308,0.0
309,0.0
310,0.0
311,0.2543601277004931
312,0.09472879541965527
313,0.2704162928479279
314,0.8041696184570418
315,0.17118985860641944
316,0.0
317,0.48836735483331895
318,1.0
319,0.0
320,0.25837031319757053
321,1.0
322,0.7303774586984099
323,0.6238479918781712
324,0.7052614328531273
325,0.7126622531214492
326,1.0
327,1.0
328,0.8511389358377012
329,0.0
330,0.119451250602281
331,0.0
332,0.17516080278871793
333,1.0
334,0.0
335,0.0
336,0.34855799748319827
337,0.0
338,0.5000788517077431
339,0.0
340,0.0
341,0.4523188949955696
342,0.0
343,1.0
344,1.0
345,0.0
346,0.7524062496331851
347,1.0
348,0.22685188759760236
349,1.0
350,0.01360911882542215
351,1.0
352,0.8981184590611445
353,1.0
354,0.5727308529813059
355,0.3415373017951693
356,0.0
357,0.0
358,0.7628052503975902
359,1.0
360,0.38237251761216584
361,1.0
362,0.4066046732380607
363,1.0
364,0.0
365,1.0
366,1.0
367,1.0
368,0.6913820623483948
369,0.0
370,1.0
371,1.0
372,0.5830727159010741
373,0.0
