id,probability
1,0.765239844687525
2,0.08852623003499463
3,0.0
4,0.6029030581992232
5,0.3804423678940012
6,1.0
7,0.0
8,0.11720252580443323
9,0.24508227609628996
10,0.0
11,0.9244786418124452
12,0.0
13,0.21095450967231932
14,0.39320331140382725
15,0.0
16,0.0
17,1.0
18,0.0
19,0.45594948958534254
20,0.0
21,0.0
22,0.0
23,0.0
24,0.09660680560571239
25,0.00949587153034713
26,0.3852256162646167
27,0.0
28,0.0
29,0.15931180762396252
30,0.0
31,0.0
32,0.12221236984554884
33,0.30794542869150743
34,0.13694185940430612
35,1.0
36,0.0
37,0.0
38,0.7302131392547064
39,0.7160020374216292
40,0.9482403198881989
41,0.0
42,0.6565807963036798
43,0.0
44,1.0
45,0.0
46,0.0
47,1.0
48,0.0
49,0.9164724519769916
50,0.0
51,1.0
52,0.0
53,0.0
54,1.0
55,1.0
56,0.18123995659891823
57,0.09027312629791123
58,0.47872507652139273
59,0.0
60,0.0
61,0.0
62,1.0
63,0.0
64,1.0
65,0.0
66,1.0
67,1.0
68,0.2943865158810618
69,0.0
70,0.7546061220605322
71,0.17413214226356394
72,1.0
73,1.0
74,0.263224381299417
75,0.0
76,0.01338482960641384
77,0.4627998080030478
78,0.0
79,0.05263961596786929
80,0.0
81,0.16360980507661954
82,0.3856081176322082
83,0.7685188264563856
84,1.0
85,0.4790341169176482
86,0.754914834996589
87,0.9647314787322975
88,0.18993319733675385
89,0.0
90,0.32573508716241484
91,0.467344808149905
92,0.0
93,0.6339489105946746
94,0.7204521711417099
95,0.9661835798724914
96,0.4109668484993054
97,0.0
98,0.0
99,0.27770202646655834
100,0.0
101,0.0
102,0.0
103,0.5901293572320666
104,0.457579870669459
105,1.0
106,0.3684325954641935
107,0.48625236393838317
108,0.5647130123968948
109,1.0
110,0.0
111,0.04072724707122543
112,0.0
113,0.0
114,0.0
115,0.11347544418476554
116,0.10746554920825302
117,1.0
118,0.057442212848464284
119,0.8055123928949662
120,0.0
121,0.8660794209239626
