id,probability
1,0.0
2,0.0
3,1.0
4,0.21494220188026347
5,0.8258441715850244
6,0.1577193256661651
7,0.9599410741170068
8,0.0
9,0.0
10,1.0
11,0.9708569885449259
12,0.0
13,0.9889306715801514
14,0.0
15,0.8821684322131528
16,1.0
17,0.0
18,0.9002366216575417
19,1.0
20,0.19364578037355268
21,1.0
22,0.0
23,0.08283877495499292
24,0.23955279603233715
25,0.13349400195705813
26,0.0
27,0.05127266112571402
28,0.112938007241821
29,0.0
30,0.0
31,0.14892765231685576
32,0.5102660071055724
33,1.0
34,0.0
35,0.7918026080448033
36,0.0
37,0.8198511460249043
38,0.24573893098245092
39,0.18501154311855939
40,0.0
41,0.0
42,0.7830368447102076
43,0.0
44,0.7949245117660215
45,1.0
46,0.1552162292435154
47,0.7906903597499702
48,0.17763786160439715
49,0.024565305460035818
50,0.8433978228516253
51,0.0
52,0.4235293904258917
53,0.0
54,0.0
55,1.0
56,1.0
57,0.0
58,0.18494043327218926
59,0.0
60,0.0
61,0.0
62,0.004019530782938441
63,0.90439850613566
64,1.0
65,1.0
66,0.8551947242743945
67,1.0
68,0.9256815409672253
69,0.11460682596950092
70,0.7074237522156966
71,0.0
72,1.0
73,0.0652511486800058
74,0.061544479057834514
75,1.0
76,0.0
77,0.1838702252140888
78,0.8665226467812174
79,0.9035547979110193
80,1.0
81,0.1061208271243449
82,1.0
83,0.03500046150569124
84,0.10709505751871547
85,0.07754290868048967
86,1.0
87,0.1442337672017859
88,0.6859375754702061
89,0.08157680530973782
90,1.0
91,0.1582713833927396
92,0.19489966856071733
93,0.8557197743155068
94,0.07526310007799394
95,0.0
96,0.3267528988479258
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,1.0
103,0.05140225684740516
104,1.0
105,0.0
106,1.0
107,1.0
108,0.0
109,1.0
110,0.0
111,0.006747397085359078
112,1.0
113,1.0
114,0.0
115,1.0
116,0.0
117,0.9088231142372145
118,0.0
119,0.0
120,0.9520356896382387
121,0.0
122,0.0
123,0.0
124,1.0
125,0.04255892906553958
126,1.0
127,0.0
128,0.287684958491952
129,0.0
130,1.0
131,0.0
132,0.8375612160129061
133,0.1016327689360868
134,0.0
135,0.20054339015929024
136,0.4127012939961405
137,0.08365520355441952
138,0.994997292301765
139,0.0
140,0.0
141,0.9682243121810822
142,0.23614956959117214
143,0.04631810564072205
144,1.0
145,1.0
146,1.0
147,0.0
148,0.0
149,0.4626167763594106
150,0.3257147371048187
151,0.2053062892914146
152,0.8786208322815807
153,0.0356094237304821
154,0.11107911397414716
155,0.0
156,0.2532125739854551
157,0.128707206805276
158,0.06517909361646555
159,0.0
160,0.20294885323324952
161,0.37672101878916897
162,0.3220280139651523
163,0.0
164,1.0
165,0.0019396525367330341
166,0.027390185261589258
167,0.05564687870299208
168,1.0
169,0.0
170,1.0
171,0.9424617970732183
172,0.507630103184548
173,1.0
174,0.09298636139669
175,0.8275990546763203
176,0.0
177,0.0
