id,probability
1,0.3428208828599506
2,0.0
3,1.0
4,0.0
5,0.49469463505309375
6,0.2859236910719889
7,1.0
8,0.22618117894757872
9,0.19388464764819574
10,0.8941851744237977
11,1.0
12,0.0
13,0.2384603597233259
14,0.0
15,1.0
16,0.9051207413719918
17,0.0698187876689815
18,0.0
19,0.7302390405278207
20,0.0
21,1.0
22,0.666994167818066
23,0.0
24,0.037336683135533816
25,0.6899781296526126
26,0.8212100290363749
27,0.38060670191483637
28,0.11031912259760111
29,0.031029124938337063
30,0.2004856732225354
31,0.0
32,0.1806830204456671
33,1.0
34,0.0
35,1.0
36,0.25342570919229446
37,1.0
38,0.0
39,0.0
40,0.5036061486947295
41,0.0
42,1.0
43,0.24135746017675785
44,0.9829888896672367
45,1.0
46,0.0
47,0.32451414721813165
48,0.24821721562697602
49,0.0
50,0.50441190941079
51,0.0
52,0.0
53,0.0
54,0.0
55,1.0
56,0.7015847584208112
57,0.0
58,0.0
59,0.0
60,0.23918962913701225
61,0.0
62,0.1945300642313723
63,0.9726880744494347
64,1.0
65,1.0
66,1.0
67,0.5660479045918236
68,1.0
69,0.486549723498245
70,1.0
71,0.5788504169589405
72,0.8853172761329205
73,0.4324991951975081
74,0.0
75,0.7821616650223044
76,0.5824408578092095
77,0.0
78,1.0
79,1.0
80,0.2795658517625199
81,0.055221857522751064
82,0.9802225816569754
83,0.0
84,0.3980699827465828
85,0.6312043779923674
86,1.0
87,0.0
88,0.0
89,0.0
90,1.0
91,0.0
92,0.0
93,1.0
94,0.0
95,0.3025594096152927
96,0.0
97,0.0
98,0.0
99,0.17285379086358804
100,0.04037918730778145
101,0.029419148041844714
102,1.0
103,0.0
104,1.0
105,0.5152878585980827
106,1.0
107,1.0
108,0.0
109,0.9222214382318651
110,0.3292971266547211
111,0.027079337435683117
112,0.6877803353925408
113,1.0
114,0.6818949595852719
115,1.0
116,0.0
117,1.0
118,0.24882872850807847
119,0.0
120,0.6300646349850734
121,0.4151852893368756
122,0.15869467360686518
123,0.6853066596461672
124,1.0
125,0.520364494698331
126,0.5282421003665689
127,0.0
128,0.9634940576191231
129,0.2828743331947362
130,0.5797049386004411
131,0.2950128076273834
132,0.8199969030025187
133,0.08130120620072256
134,0.5254319332826377
135,0.24324727555394163
136,0.0
137,0.0
138,0.9103438038875263
139,0.07409606116898614
140,0.2534788330992231
141,0.8776081269511026
142,0.0
143,0.0
144,1.0
145,0.9931738790770736
146,1.0
147,0.10623180427425614
148,0.0
149,0.0
150,0.6737821409713394
151,0.1435086985455567
152,0.9751856910559831
153,0.0
154,0.0
155,0.0
156,0.0
157,0.8613918610627289
158,0.0
159,0.0
160,0.0
161,0.3845022240076466
162,0.0
163,0.19821072341907442
164,1.0
165,0.0
166,0.05780344759343407
167,0.3777917400991604
168,0.8822326989283744
169,0.0
170,0.6292101418454469
171,1.0
172,0.40324203264994174
173,1.0
174,0.00863054492412047
175,0.9236096437878946
176,0.25237554079847796
177,0.3785106432452329
178,0.0
179,0.10610687436736868
180,0.6698427123977126
181,1.0
182,0.596733812988007
183,0.0
184,0.04550692877456107
185,1.0
186,0.0
187,0.0
188,0.5463267328990454
189,0.0
190,0.0
191,1.0
192,0.010118710583710895
193,0.9707665613702217
194,0.0
195,0.033291805642095725
196,1.0
197,0.0
198,0.01258324995314844
199,1.0
200,0.0
201,0.33065344356663384
202,0.0
203,0.19124737059061606
204,0.0
205,1.0
206,0.3171215903621778
207,1.0
208,0.0
209,1.0
210,0.6193422621219979
211,0.01835325600310225
212,0.29442018295397515
213,0.0
214,0.8449697889187033
215,0.0
216,1.0
217,0.0
218,0.0
219,0.060112263463282536
220,0.0
221,0.0
222,1.0
223,0.6054248299155578
224,0.0
225,0.030066878193482378
226,0.43519720764436487
227,0.6900227379824996
228,0.5983772499946157
229,0.0
230,0.0
231,1.0
232,1.0
233,0.0
234,0.07657840965799168
235,0.40209959207863427
236,0.14856698156018458
237,0.4231090911996046
238,0.0
239,0.5844995717929327
240,1.0
241,0.0
242,0.6921724286906004
243,0.20675875500282626
244,0.2591739539572177
245,0.3170024488651142
246,0.03812753047195083
247,0.5113847274310246
248,1.0
249,0.0
250,0.19186454862565966
251,0.2991785711820004
252,0.014356064175285819
253,0.8449520787879253
254,0.0
255,0.0
256,0.8025912021216752
257,0.0
258,0.0
259,0.0
260,0.13632881170794045
261,0.2237135680819372
262,0.0
263,0.6233568064048756
264,0.8801744923655779
265,1.0
266,0.0
267,1.0
268,1.0
269,0.9668343449364897
270,0.17237457309506546
271,0.0
272,0.0
273,0.0
274,0.6577338473633512
275,1.0
276,0.0
277,1.0
278,1.0
279,0.2781366297782539
280,0.0
281,0.7175637775679108
282,0.0
283,0.0
284,0.0
285,0.0
286,1.0
287,0.0
288,0.06967639418088355
289,0.0
290,0.0
291,0.07874148959321511
292,0.9593796242701922
293,0.4931874955911081
294,0.24314731454633598
295,1.0
296,0.04341309945235215
297,0.019261678532288776
298,0.09631863961174093
299,0.33063516090677403
300,1.0
301,0.0
302,0.1165715397459934
303,0.0
304,0.0
305,0.0
306,0.4225980319236318
307,0.0
308,0.7773385479980176
309,0.0
310,0.12410817511805855
311,1.0
312,1.0
313,0.45402885392106596
314,0.1450566622167224
315,0.1673693415976427
316,0.11401810776427052
317,0.0
318,0.9586444187393912
319,0.819320369127052
320,0.8617921612866369
321,0.953896653347936
322,0.0
323,0.0
324,0.6091458546096753
325,0.0
326,0.22868425216816415
327,1.0
328,0.0
329,0.9624370368294822
330,0.0
331,0.0
332,0.281560566365013
333,0.0
334,0.0
335,0.6213034381633394
336,1.0
337,0.1725089426755111
338,0.9981694945559328
339,0.0
340,0.0
341,0.0
342,0.7493638619499171
343,1.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.3441233022939928
349,0.0
350,0.0
351,0.0
352,0.8555366986877861
353,0.21543317898010825
354,0.0
355,0.0
356,0.0
357,0.9554599404141364
358,0.5342346990075162
359,0.0
360,1.0
361,0.058242308661336964
362,0.0
363,0.7260452673260533
364,0.16555469424538544
365,0.0
366,0.1338127003922492
367,0.15197281868954954
368,0.0
369,0.28340145803355055
370,0.7710451462399984
371,0.9454135131529093
372,0.0
373,0.304031246815937
374,1.0
375,0.3968174764475163
376,1.0
377,0.002585955767399182
378,0.20914299373103395
379,0.0
380,0.6335158877140004
381,0.0
382,0.0
383,0.0
384,0.10172931321604894
385,0.06757178969234844
386,1.0
387,0.0
388,1.0
389,0.02958701452614143
390,0.2316012188619451
391,1.0
392,0.0
393,0.7095190534791724
394,0.0
395,0.2670328502067681
396,0.004184854258954647
397,0.004823986136057255
398,1.0
399,1.0
400,0.0
401,0.3290705849593516
402,0.13984535392634853
403,0.20960877300882458
404,0.5062574568492474
405,0.49441778011693993
406,1.0
407,0.0
408,0.6329928603004483
409,0.0
410,0.10309643617616032
411,1.0
412,0.0
413,0.3989454400615875
414,0.0
415,0.8553274299278134
416,0.04797916166364312
417,0.0
418,1.0
419,0.0021448369090229648
420,0.13072231346498595
421,1.0
422,0.0
423,1.0
424,0.0
425,0.42997527292501064
426,0.5115087612211691
427,0.2850964285860586
428,1.0
429,1.0
430,1.0
431,0.0
432,1.0
433,0.0
