id,probability
1,0.8463123694008057
2,0.10926088846018311
3,0.4960853771930916
4,0.0
5,0.0
6,0.5126665636174458
7,0.0
8,0.046074731277668625
9,0.0
10,0.060781830140993524
11,1.0
12,0.07388491773733526
13,0.08451325513324104
14,0.9894681012767851
15,0.3332714940004596
16,0.0
17,1.0
18,0.26017210688695347
19,1.0
20,0.0
21,0.14415908189917942
22,0.0
23,0.31870918321715885
24,0.13364599330024377
25,0.0
26,1.0
27,0.23761443000386817
28,0.36741923987579483
29,0.0
30,0.04843890542372151
31,0.0
32,0.0
33,0.0
34,0.2347758247735089
35,0.9301398509572616
36,0.007744477107236657
37,0.0
38,1.0
39,1.0
40,1.0
41,0.17554474644828513
42,0.0
43,0.27501813392128754
44,1.0
45,0.0
46,0.0
47,0.7666950506818501
48,0.0
49,0.05544968596614143
50,0.0
51,0.8950949030942881
52,0.0
53,0.0
54,0.9919338891271762
55,0.9368567208548059
56,0.0
57,0.0
58,0.7904844103488532
59,0.0
60,0.0
61,0.0
62,0.7818503721758545
63,0.0
64,0.4975693252350484
65,0.0
66,1.0
67,0.8836280267192883
68,0.05448661288320769
69,0.0
70,0.23703634132583373
71,0.12805148038323141
72,0.9338331433587991
73,0.9620176525594734
74,0.02645686777004247
75,1.0
76,0.15428469328800426
77,0.11367756431700236
78,0.5165225600664584
79,0.0
80,0.23187648252714657
81,0.0
82,0.16810623432208482
83,1.0
84,1.0
85,0.0
86,0.7290141316688805
87,0.9527067030797817
88,0.08578345119440794
89,0.24428924433120383
90,0.0
91,1.0
92,0.0
93,0.0
94,0.0
95,1.0
96,0.0
97,0.10748385211993956
98,0.27768710145203573
99,0.0
100,0.2140718322134577
101,0.0
102,0.0
103,0.7641659638340665
104,0.0
105,0.8712019539270017
106,0.2677171309733554
107,0.0
108,0.0
109,1.0
110,0.0
111,0.27782721275881395
112,0.0
113,0.0
114,0.0
115,0.22449787660570808
116,0.0
117,1.0
118,0.0
119,1.0
120,0.0
121,0.9461617554044871
122,0.06633289328544648
123,1.0
124,0.0006830705611029159
125,0.0
126,1.0
127,0.002760367403407694
128,0.0
129,0.31015570909215495
130,0.2193423123628993
131,0.08075465766490048
132,0.690987709403746
133,1.0
134,0.0
135,1.0
136,0.4772171429849458
137,0.03640378258989437
138,0.0
139,0.0
140,0.0
141,0.06184389747529864
142,0.028652650197573928
143,0.4952776530300789
144,0.0
145,0.0
146,1.0
147,0.0
148,1.0
149,0.0
150,0.09877954704134051
151,0.15493257721320128
152,0.012187308001144242
153,0.8874125972010973
154,0.7406204441900234
155,0.9509587805427673
156,0.4420716499096673
157,0.0
158,1.0
159,0.26756122134357585
160,0.7599724742989046
161,0.8972257920573171
162,0.07801113070527854
163,0.0
164,0.0
165,0.18467687512797465
166,0.24540548426776063
167,0.7349110795316549
168,0.0
169,0.4603850540180242
170,0.9506342044688727
171,0.30107247223185124
172,0.9570672826266864
173,1.0
174,0.6306331236221676
175,0.059058548615922
176,0.049101373443661916
177,0.9737899670569709
178,0.0
179,0.034545115913043045
180,0.8545407884969529
181,0.17171931251088768
182,0.0
183,0.22283690076026438
184,0.0
185,0.0
186,0.6856963435216982
187,1.0
