id,probability
1,1.0
2,0.0
3,0.0
4,0.0
5,0.3891235439249287
6,1.0
7,0.0
8,0.8107646938349025
9,0.9447201602449047
10,1.0
11,0.0
12,0.3416895121471562
13,0.1792703787540675
14,1.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.8370406366580858
20,0.16194308989652767
21,0.8490654453070452
22,1.0
23,0.0
24,0.0
25,0.0
26,0.7403774533627245
27,0.0
28,0.3374589341506029
29,0.34642636111744896
30,0.027167660988950817
31,0.0
32,1.0
33,0.0
34,0.49766105429990265
35,0.590019584414683
36,1.0
37,0.2372328555774591
38,0.31156859341344734
39,1.0
40,1.0
41,0.07581839688228667
42,0.5955968823886151
43,0.824505421045368
44,0.08924415274138253
45,1.0
46,1.0
47,1.0
48,0.27882612219302577
49,1.0
50,0.0
51,1.0
52,0.27157904278100403
53,0.0
54,0.0
55,0.9939452439663133
56,0.0
57,0.752542891027089
58,1.0
59,0.5305030229336348
60,1.0
61,0.1926245128618252
62,0.5632783757552
63,0.0
64,0.43954093810308836
65,0.0
66,0.0
67,1.0
68,0.0
69,0.0
70,0.0
71,1.0
72,0.5909554390389626
73,0.8043288201306991
74,0.0
75,1.0
76,0.0
77,0.6111343798194229
78,0.20327139320439508
79,0.2739163002916002
80,0.0
81,0.88564163056212
82,0.0
83,1.0
84,0.08988115117148121
85,0.30955451415590074
86,0.8966052337032262
87,1.0
88,0.0
89,0.0
90,0.7584195242919629
91,0.1598765271962912
92,0.0
93,1.0
94,0.142010264834771
95,0.884642282486057
96,0.10341348431932447
97,1.0
98,0.0
99,0.0
100,0.0
101,0.3961414466880009
102,0.04053054130112134
103,0.5162069499601871
104,0.38810391290259977
105,1.0
106,0.6499040112179721
107,0.18103235915328497
108,0.0
109,0.5663297634943636
110,0.0
111,0.5180453487768112
112,0.3470250946137019
113,0.4815430597065225
114,0.0
115,0.0
116,0.0
117,0.7742475300460467
118,0.0
119,0.27311564369820207
120,0.0
121,0.0
122,0.0
123,0.23156812560013051
124,0.31026381897725314
125,0.04414302901808345
126,0.890455628328343
127,0.0
128,0.6118622660521359
129,0.0
130,0.0
131,0.0
132,1.0
133,0.9025213702425202
134,0.0
135,1.0
136,0.0
137,0.0
138,0.0
139,0.586901672198277
140,0.26533314611076786
141,0.0
142,0.012235098268158951
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,1.0
149,1.0
150,0.5420914207534006
151,0.5277577113999383
152,0.8785982912849435
153,0.6459562041462625
154,1.0
155,0.9681833595953978
156,0.815940504983686
157,0.4740048704254634
158,0.9268003094235777
159,0.0
160,0.9901701139225969
161,0.5271472528232157
162,0.04541608971212412
163,0.29762726402066914
164,0.0
165,0.1987476713519981
166,0.3011282513308272
167,0.728423154470025
168,0.3714942585486666
169,0.6019199754114619
170,1.0
171,0.0
172,0.6900358567397948
173,0.9771251846265868
174,0.7780902931485301
175,0.47706110916389477
176,1.0
177,0.13595745841378348
178,0.0
179,0.47116514049514
180,1.0
181,0.10641633769017007
182,0.060163454542424326
183,0.0
184,0.6149295438463764
185,1.0
186,1.0
187,1.0
188,1.0
189,0.15787549786179444
190,0.0
191,1.0
192,0.43055530395713454
193,0.0
194,0.0
195,1.0
196,0.1750226126858479
197,1.0
198,0.51688057777472
199,0.9265384680876417
200,0.13304257690693289
201,0.0
202,0.007510527595945837
203,0.0
204,0.6306872644847666
205,0.5174883066149236
206,0.0
207,0.0
208,1.0
209,0.6254441753128319
210,0.0
211,0.016834561761274597
212,0.9608621103998071
213,0.37640527641969923
214,0.0
215,1.0
216,0.8025068462383607
217,0.1503221981783925
218,0.9106952938031105
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,0.0
228,0.03590330133190794
229,0.0
230,0.16057508515725494
231,1.0
232,0.0
233,0.6666815928395593
234,0.0
235,1.0
236,0.0
237,1.0
238,0.0
239,1.0
240,0.8243787397096229
241,0.0
242,0.0
243,0.0
